996.8724626986753,817.6579119712843,612.1512931241386,347.26419181499745,316.19101691650656,367.8033150769222
946.8577662566997,617.4484555894612,323.3172007593812,620.3318915187202,249.01706805453762,293.91405696651617
533.8531554870315,632.6336298134634,496.1881023529144,272.7693838262564,540.4807800352968,663.4939823100348
261.8371816373312,422.3687618387152,548.5213611754853,30.11934680725925,421.6757192977283,432.06301126505645
591.2869789098856,114.21810577421843,394.38957122596554,23.341641392725876,586.7868489584646,848.9088240243927
452.7669991058961,311.654840044023,671.8861320444943,482.270175696905,759.0306949654098,29.28957255011788
227.5984782867888,365.9202071688447,158.35317709555608,616.909412506497,485.1133896888121,204.64588616642044
655.0151309881069,918.5392187976564,841.4382112240373,322.71780456846034,997.2847229949653,54.91144917783763
757.5507390003825,51.15320988344807,387.1253793794528,307.31443886754516,46.267911544503825,248.71080848208794
182.65995589248007,690.5950982937461,674.3081943600334,186.53782276239937,669.8925776008812,464.72817170159254
383.29326421760203,26.77396253056674,167.77384298362043,588.5161463916274,416.9202329359002,686.169488060344
144.60466268012985,223.64084735469015,48.869642554639995,387.8546753558758,558.6732445505373,621.3512015106862
705.0562601392326,680.1332587934734,352.70038445812213,343.38465916982517,726.1608433814683,72.44059654061064
755.221927437611,862.9100952972193,205.3941360606425,364.8815133393252,459.7805636378294,302.9543594558226
517.3119679534217,120.87096772845929,664.0788647961596,670.9061109176129,290.73936405553525,541.2107999092686
271.34824657797185,378.6171443721005,169.57134302574806,493.7902441126561,12.382010226030582,255.4522135712971
423.3451843917987,269.08467887354726,971.8300497972054,254.61012314367258,740.9971579364702,90.31044944658284
919.3948055410824,42.433747922531296,703.6886532793675,531.7537369981322,575.4875942008209,918.4793805294989
964.0313761553194,919.2619281798053,8.394809049107387,7.088851315452227,762.6232756648936,960.2104363172831
484.24636601339535,335.59737395268974,485.4407130116728,606.7257041830634,320.992203147811,313.12336246494897
500.2044331974027,569.617230204111,278.03968892285246,525.8095599739702,340.23463580931315,394.95972065801624
410.9749863159182,868.3295961078289,306.9715520818802,877.3471642282034,144.88858874209043,878.6903912122247
22.859831024783837,174.67956024607557,568.2327365098392,172.21243896950313,886.1636797842225,97.74773349391808
422.3363301029538,685.4631217273667,618.6757776811777,388.05190706903517,941.8939126578309,354.5699408682825
866.3393654816301,923.6537681868372,765.2499792571031,730.4688359611772,512.724437899591,773.0997364518616
527.2922667639567,852.2640679034104,843.4071232323603,647.954539625978,386.42328016831897,23.066651941252236
451.3628175104907,666.6587079498008,351.28713306856275,264.3943491509221,486.08823076648497,137.44174105633255
86.6026624810351,515.6629104171777,121.49957636046571,930.5876769969412,512.6754322088333,642.584975882961
610.7524447444799,318.774762424514,74.72765386941916,21.032214805119743,926.0241589139146,87.01381830739918
686.8072100927732,927.7905292411812,184.39421208921857,956.6705390861663,295.1627382368398,599.4880258792637
641.4649762398288,828.1898260777925,501.0167095189618,241.8713315233335,504.7693337053215,808.2218727961229
614.4393337494816,810.8531324567136,15.300354493496648,494.6185723662607,602.9635017509074,240.97621153009763
332.2933484251078,571.3772735388986,592.3217131709404,880.8984331327796,525.3590400932825,735.1288932884065
352.6175330649352,908.0193719451688,243.82899779855538,535.6407086011834,885.5625592792294,981.1738277215852
469.31357945829456,208.77988291923612,575.9632582424966,952.2320663791153,753.401011218766,356.37685085313706
50.03264882483238,298.0727851401201,910.8066462578086,364.89681820189645,52.85276887608925,302.2921333882724
760.8027719552603,458.8145974566703,962.292554178019,106.92966784255464,985.909833042214,327.9190758146182
430.9290639637504,497.8833680371596,101.5737048668196,832.6392711228567,192.10294631284742,572.1759216884046
996.9386423735195,770.7213557932765,631.7649733656203,337.04308679002315,669.4502313385971,511.97898477591974
232.70047668767802,384.40036118650954,399.8597088625242,293.04730271977263,990.4429009554622,139.13700151826825
888.549138115164,840.8663617939541,475.9779833187463,4.316032087987032,381.15606094787955,923.8828615902374
433.5579802589774,647.5800098938321,160.8110412974093,637.6624981531692,353.2060225795801,624.9750061581541
706.9485904859696,434.2370225662614,601.9563446301846,856.3948295637578,178.14939532543715,435.55008807503606
727.6788110282741,768.3497209411624,743.7125926983699,537.0750539158178,822.1562669602097,443.1782517608225
223.21647223123432,983.8275704240815,778.100280358547,728.9695706317567,564.7645753639023,370.8664799345488
284.77464598755085,165.40610028431502,474.1869657723641,857.2126089221631,873.0379987756124,534.0128531099942
221.40218001392086,413.6022280093087,451.7711346986745,816.2538364930832,392.00343911710655,144.87347030003616
43.06582133524106,313.6727388094666,727.3107470853835,26.024367224702473,797.5727384229033,409.4400206944396
202.42682649171084,304.0038883787086,948.6690548602407,508.08956136083395,932.1545984078641,569.076028605589
736.4345092874449,108.40124886239366,126.07551440397869,922.9458975782528,548.3576548825013,717.2361706951245
231.46452694905463,80.03855439629714,62.32180850632763,666.4135628831904,125.62799959258165,538.4574627138196
302.47160905640345,46.71031640906798,201.95221670136576,451.2863855590243,811.6872930217473,522.989442408378
346.6239815286022,45.98873275389148,278.9169743935861,693.3222715619936,677.2604355029036,832.208998366265
93.15975875777704,167.05322331014762,206.68598734460332,6.529650369671014,958.66429073714,871.3785784193743
584.4972533386781,971.9393071842303,809.5716248174908,436.6757664346551,68.5490638897861,479.9699688895084
24.140557760076618,575.5030802122504,967.910011311857,802.5547373221317,586.0346002206446,157.6692138043392
961.09688369819,785.4460139022293,424.72543813900677,489.7241525309871,600.1206998946697,647.623835070852
939.1458425093937,886.4433852631817,347.7919127109636,50.488590870621074,40.09258174200892,882.0414780368113
979.443059807383,134.01220964622416,417.5644361559466,959.5482684801846,138.7072751561359,574.8212663691454
656.251413089382,706.1047666654424,480.15520930766206,766.1453384414804,715.8195237511452,931.7561936174565
817.3839210563528,41.82510741085388,189.3378646665933,524.8765104359884,766.0737736984091,568.6042779361939
244.10634466048754,33.75500506452256,432.7272616873987,518.0485343934342,989.1714426204235,577.8535522641307
392.45254129286957,511.47376743974485,530.9812557753158,246.0133409323738,625.1484066034942,797.5926867045082
855.1861310323475,901.6722686157195,517.3682139875359,923.4260103472633,470.0681570316233,946.5827394527944
910.693581117846,201.09770014469376,862.1193444231575,927.4424731795956,426.7148145492782,916.209969741495
177.82485007713532,420.591488971269,198.01393050287618,363.73672592744134,999.1611448345965,238.35951523529098
832.6933027547315,69.77363028315065,623.7417605943176,354.01357937270683,988.1709690129659,146.71001805483496
331.514960262705,925.7377206702281,416.9732040631791,644.4123428345207,355.93418230570796,426.20392700930654
41.62227598034129,233.99884826635596,577.9787464504319,141.7188401383822,881.7768954946654,644.5305094657551
313.44017286611836,682.2331318695509,885.2655611242839,627.1518030859661,465.7472192519806,230.06594753580112
603.5949734643967,969.4188200753592,283.00010602196545,628.2839812376548,914.3009847796808,902.762029116648
393.4491051044162,284.6710335726181,789.2770994289314,491.2206716314799,807.8882745305337,524.3132177721799
752.4285516660386,542.3014804265771,489.21827815659145,714.9269747788544,906.210943269413,208.0980621453532
356.7514931184315,224.78180532198877,613.0470096316475,858.4193965174682,343.74926567037033,571.593836120908
860.8363203819887,148.95893696255135,619.3299194987105,739.9290306709285,325.8304919249648,860.6953409281235
325.14422412361455,522.6256202729447,704.4164266036242,810.8404116743361,862.7838181027422,582.9043657393397
351.77918446951315,156.01165377701565,607.256187966249,300.86402257766696,134.87100525405148,788.5729785495746
548.6721036771983,229.64684935463254,504.3214908652466,573.6013595206489,792.7455212774616,501.2149272796945
549.9201189228852,250.29167211436544,778.440247534465,398.65930754879474,92.87583030184199,271.62500638259036
494.99687231092213,563.7931026042778,571.0140321117134,242.79665647476844,562.3637561631564,905.7715841403801
746.8046701545966,979.2344638658825,363.34880356309674,339.26826717185764,455.6499930053678,140.44425361887025
574.5242665581133,180.85570078471824,569.1011549129208,584.1606748598588,623.7374516910504,358.2124981243563
607.473587835953,228.59793042778463,553.2095058379117,316.1474311095058,31.230137303768444,815.9099791129481
84.33043268233953,422.1802866674651,166.81967071132908,204.72524407529335,681.9507339461368,287.1438025108448
113.92327002806057,689.8563947928905,945.2595559110507,99.32469704501823,870.0640645696901,170.4469864079744
623.3813350409094,713.9846200678342,446.6223568843156,357.5505925947199,972.84996195577,75.90313509739755
17.852133100172086,433.9415642758002,512.2624971230307,57.52847750065626,66.95662709198925,684.0021930973395
31.38101771590318,374.8548981023359,411.05727828045303,587.743049396105,833.934744275055,200.31423728520414
19.563082274008604,113.90455091943875,440.1072448937391,977.8924565337508,346.29672540063194,759.478771988064
724.5149813057736,330.10184119386366,778.2987419638557,22.48367512719296,666.5441086070217,969.5001633089794
638.1143818020824,869.0317506552967,312.21586204654517,693.3297745059948,548.8384423149678,233.21771233972223
960.4426412493722,269.5194349546492,443.36749291448785,573.7651103712243,228.53034756162106,983.0620426324841
333.36411185103685,774.8497803238445,13.169520223856646,646.5581271902598,386.3101756880093,765.5695968947458
68.32581753000599,720.0783785017513,122.94632188271915,699.3825991430664,313.4990587080071,799.6166094196801
110.91542386742303,556.3408703469189,158.46503679084967,900.3211230364492,878.9897908120929,178.98175686081518
437.89469161440564,133.684664723841,292.0205227841383,915.3232653640572,580.8280383899402,831.523732965971
43.93751066308405,266.09014126396124,434.32717531209187,549.1908763945808,101.89710609357361,594.2314435240462
831.2664289768351,381.24075894530915,635.8946790956828,510.49080974611803,527.9164213311218,288.3344582983355
245.9168291534275,184.58199157232102,526.1729341641994,788.3006585387828,477.2042458996928,580.1559203656573
262.97776100781135,392.79800554399634,667.2105030282781,596.6790604732779,756.5321892710338,540.4642948199222
751.7191480517798,592.4065822693885,371.0541715919616,826.2439651371492,685.9474466385014,209.30168286245242
153.13949676067284,836.8514805947644,730.7085473099261,666.5925751010415,597.4939294264504,197.29037286567208
570.3186394707661,692.4599788475301,246.31914994137594,739.9145041887679,499.7195788409695,399.926602588113
55.87401555769789,519.577334997934,97.01078751690173,196.43082290400383,7.638327538477596,202.9671101915008
222.9906191033838,575.5679791137512,955.7905685268594,961.1719331020067,487.6299430046599,582.2116466493809
316.3797940122458,925.3650068327954,626.6586779866906,534.3356506593371,981.3913045400102,882.3592070139064
138.6178280034611,682.6122938665065,608.3828878358664,996.0972812716801,637.1061518690792,247.74097386500304
540.678354707006,199.1913186608396,577.2805280517246,440.30295981772514,24.73833883166032,191.01224687766526
228.29347662650167,305.0322983878886,200.1892571604923,230.01451256191606,891.0801462208274,546.5855204669904
485.4895151679014,342.1568861605292,910.3925000744961,970.7797543962383,851.5752233414543,80.19023098351286
377.55667653780466,24.244816539464086,412.2736514033175,910.5760971811445,370.1291260199886,213.02049678916768
763.6880270682356,59.4348266042799,636.7231355886626,71.19016532434475,447.49910338784,625.622223963317
843.408210651851,403.2934427074549,965.8503928234206,845.7009269540537,676.1728283889709,625.2461279253088
711.182775253372,877.2066781280703,441.3019430386722,729.1126472959721,749.4169582990852,222.19313972347697
143.8604543414751,742.1978203377436,751.7591302341192,414.8356815499635,753.8219198501613,947.4889894507312
581.0919737626901,62.54629911939369,601.2870908773184,380.8552043463811,449.5384926795953,619.5808766702437
50.14760863373724,762.2850237224853,652.2556183224146,150.71834338167844,33.332237782369376,445.9516278146507
274.14567011754843,62.47618448534775,747.576427432848,374.0084218742057,356.63567432349606,411.0943536093282
503.55093119042584,690.2332512747362,723.0686162069691,13.642747446753646,955.5243884620038,85.08889775552653
231.4493270870971,538.1304217716338,130.8022591546163,443.88002116769064,720.562206007697,712.5831177043337
